website,https_status,return_code,ip,size,ttl,response_time,exception
vailonxx.vip,Accessible (Status Code: 200),0,"['172.67.175.253', '104.21.56.23']",62,375,0.006676912307739258,False
xxxsexjav.com,"Error: HTTPSConnectionPool(host='xxxsexjav.com', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'xxxsexjav.com' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],47,13,0.0068700313568115234,False
in3x.net,"Error: HTTPSConnectionPool(host='in3x.net', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'in3x.net' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],42,13,0.007670164108276367,False
yako.net,"Error: HTTPSConnectionPool(host='yako.net', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLError(1, '[SSL: SSLV3_ALERT_HANDSHAKE_FAILURE] sslv3 alert handshake failure (_ssl.c:1129)')))",0,"['172.67.152.72', '104.21.12.117']",58,562,0.011679887771606445,False
vlxx.lol,Blocked - Client Error (Status Code: 403),0,"['188.114.97.7', '188.114.96.7']",58,376,0.009546995162963867,False
desitelugusex.com,"Error: HTTPSConnectionPool(host='desitelugusex.com', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'desitelugusex.com' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],51,13,0.009303092956542969,False
xn--l3cg7a8a0cwa3f.com,"Error: HTTPSConnectionPool(host='xn--l3cg7a8a0cwa3f.com', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'xn--l3cg7a8a0cwa3f.com' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],56,13,0.00742793083190918,False
xvideosporno.blog.br,"Error: HTTPSConnectionPool(host='xvideosporno.blog.br', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'xvideosporno.blog.br' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],54,14,0.0070002079010009766,False
xxxhindixxx.co,Blocked - Client Error (Status Code: 403),0,"['104.26.10.50', '172.67.70.64', '104.26.11.50']",80,376,0.008140087127685547,False
stripchat.com,"Error: HTTPSConnectionPool(host='stripchat.com', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'stripchat.com' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],47,14,0.009000778198242188,False
anyxxx.com,Blocked - Client Error (Status Code: 403),0,"['104.26.11.154', '104.26.10.154', '172.67.75.200']",76,376,0.007075786590576172,False
alarbda.com,Accessible (Status Code: 200),0,"['172.67.68.73', '104.26.0.55', '104.26.1.55']",77,376,0.010017156600952148,False
mydesi2.net,"Error: HTTPSConnectionPool(host='mydesi2.net', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'mydesi2.net' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],45,14,0.007716178894042969,False
porno365.link,"Error: HTTPSConnectionPool(host='porno365.link', port=443): Max retries exceeded with url: / (Caused by NewConnectionError('<urllib3.connection.HTTPSConnection object at 0x7f96b946aeb0>: Failed to establish a new connection: [Errno 61] Connection refused'))",0,['89.39.104.183'],47,376,0.0068511962890625,False
bokepindoxxi.skin,Accessible (Status Code: 200),0,"['188.114.96.7', '188.114.97.7']",67,376,0.009209156036376953,False
xhtech.life,"Error: HTTPSConnectionPool(host='xhtech.life', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<urllib3.connection.HTTPSConnection object at 0x7f96b97b7a30>, 'Connection to xhtech.life timed out. (connect timeout=3)'))",0,['45.144.149.215'],45,374,0.017333269119262695,False
hdhindisex.com,"Error: HTTPSConnectionPool(host='hdhindisex.com', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'hdhindisex.com' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],48,12,0.01429605484008789,False
sex-studentki.gift,"Error: HTTPSConnectionPool(host='sex-studentki.live', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'sex-studentki.live' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,"['172.67.221.100', '104.21.51.45']",68,374,0.013408184051513672,False
24xxx.in,"Error: HTTPSConnectionPool(host='24xxx.in', port=443): Max retries exceeded with url: / (Caused by NewConnectionError('<urllib3.connection.HTTPSConnection object at 0x7f96b97812e0>: Failed to establish a new connection: [Errno 8] nodename nor servname provided, or not known'))",0,['nadia.ns.cloudflare.com. dns.cloudflare.com. 2357942610 10000 2400 604800 1800'],89,450,0.0071299076080322266,False
sangtacviet.vip,Accessible (Status Code: 200),0,"['104.21.96.1', '104.21.16.1', '104.21.80.1', '104.21.112.1', '104.21.48.1', '104.21.32.1', '104.21.64.1']",145,374,0.007170915603637695,False
yako.red,"Error: HTTPSConnectionPool(host='yako.red', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<urllib3.connection.HTTPSConnection object at 0x7f96b9758af0>, 'Connection to yako.red timed out. (connect timeout=3)'))",0,['27.102.127.199'],42,561,0.005569934844970703,False
dualeotruyenbi.com,Accessible (Status Code: 200),0,"['104.21.19.140', '172.67.186.121']",68,374,0.009567022323608398,False
sexvietsub1s.net,Accessible (Status Code: 200),0,"['172.67.156.245', '104.21.89.75']",66,374,0.008165836334228516,False
tubecup.net,"Error: HTTPSConnectionPool(host='tubecup.net', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'tubecup.net' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],45,12,0.014950990676879883,False
mnaspm.com,"Error: HTTPSConnectionPool(host='mnaspm.com', port=443): Max retries exceeded with url: / (Caused by NewConnectionError('<urllib3.connection.HTTPSConnection object at 0x7f96b9779dc0>: Failed to establish a new connection: [Errno 8] nodename nor servname provided, or not known'))",0,['ali.ns.cloudflare.com. dns.cloudflare.com. 2359014866 10000 2400 604800 1800'],86,450,0.012578010559082031,False
doppiocdn.net,"Error: HTTPSConnectionPool(host='doppiocdn.net', port=443): Max retries exceeded with url: / (Caused by NewConnectionError('<urllib3.connection.HTTPSConnection object at 0x7f96b94ac1f0>: Failed to establish a new connection: [Errno 8] nodename nor servname provided, or not known'))",0,['amy.ns.cloudflare.com. dns.cloudflare.com. 2359737326 10000 2400 604800 1800'],92,450,0.03287506103515625,False
xhamster3.com,"Error: HTTPSConnectionPool(host='xhamster3.com', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'xhamster3.com' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],47,11,0.01117706298828125,False
xhamster19.com,"Error: HTTPSConnectionPool(host='xhamster19.com', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'xhamster19.com' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],48,11,0.0074939727783203125,False
njav.tv,"Error: HTTPSConnectionPool(host='njav.tv', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'njav.tv' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],41,15,0.014693975448608398,False
xxx18.uno,"Error: HTTPSConnectionPool(host='xxx18.uno', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'xxx18.uno' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],43,15,0.2153007984161377,False
taktube.net,Blocked - Client Error (Status Code: 403),0,['178.33.84.120'],45,377,0.012058019638061523,False
sex-studentki.art,"Error: HTTPSConnectionPool(host='sex-studentki.live', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'sex-studentki.live' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,"['188.114.97.7', '188.114.96.7']",67,376,0.007266998291015625,False
freepornvideo.sex,"Error: HTTPSConnectionPool(host='freepornvideo.sex', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'freepornvideo.sex' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],51,14,0.008143901824951172,False
phe18.vip,Accessible (Status Code: 200),0,"['188.114.96.7', '188.114.97.7']",59,376,0.006577014923095703,False
ditnhauvietnam.com,"Error: HTTPSConnectionPool(host='ditnhauvietnam.com', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'ditnhauvietnam.com' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],52,14,0.007781028747558594,False
ditnhau.cc,"Error: HTTPSConnectionPool(host='ditnhau.cc', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'ditnhau.cc' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],44,14,0.011095046997070312,False
highwebmedia.com,"Error: HTTPSConnectionPool(host='highwebmedia.com', port=443): Max retries exceeded with url: / (Caused by NewConnectionError('<urllib3.connection.HTTPSConnection object at 0x7f96b940d6a0>: Failed to establish a new connection: [Errno 8] nodename nor servname provided, or not known'))",0,['cns1.highwebmedia.com. dns.cloudflare.com. 2359821846 10000 2400 604800 1800'],90,450,0.007230043411254883,False
xhamsterlive.com,"Error: HTTPSConnectionPool(host='xhamsterlive.com', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'xhamsterlive.com' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],50,14,0.005135059356689453,False
sexsati.com,Accessible (Status Code: 200),0,"['104.26.3.54', '172.67.69.59', '104.26.2.54']",77,376,0.008643150329589844,False
rioxh.site,"Error: HTTPSConnectionPool(host='rioxh.site', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<urllib3.connection.HTTPSConnection object at 0x7f96b936c400>, 'Connection to rioxh.site timed out. (connect timeout=3)'))",0,['45.144.149.223'],44,374,0.012539148330688477,False
24xxx.party,"Error: HTTPSConnectionPool(host='24xxx.party', port=443): Max retries exceeded with url: / (Caused by NewConnectionError('<urllib3.connection.HTTPSConnection object at 0x7f96b94bfd30>: Failed to establish a new connection: [Errno 8] nodename nor servname provided, or not known'))",0,['nadia.ns.cloudflare.com. dns.cloudflare.com. 2358857948 10000 2400 604800 1800'],92,450,0.013159990310668945,False
vlxx.mx,Blocked - Client Error (Status Code: 403),0,"['172.67.70.213', '104.26.11.88', '104.26.10.88']",73,370,0.014029741287231445,False
newtoki460.com,Accessible (Status Code: 200),0,"['188.114.96.7', '188.114.97.7']",64,374,0.15695810317993164,False
sexhihi.mobi,Accessible (Status Code: 200),0,"['188.114.96.7', '188.114.97.7']",62,372,0.1259441375732422,False
stripchatgirls.com,"Error: HTTPSConnectionPool(host='stripchatgirls.com', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'stripchatgirls.com' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],52,10,0.006539821624755859,False
dood.li,Accessible (Status Code: 200),0,"['188.114.97.7', '188.114.96.7']",57,372,0.007982015609741211,False
xham.live,Blocked - Client Error (Status Code: 406),0,"['104.17.118.12', '104.17.117.12']",59,372,0.00644993782043457,False
coub.com,"Error: ('Connection aborted.', RemoteDisconnected('Remote end closed connection without response'))",0,"['95.213.253.92', '95.213.253.85']",58,72,0.006526947021484375,False
flixcdn.com,Blocked - Client Error (Status Code: 404),0,['88.208.22.197'],45,372,0.005518674850463867,False
dropz-k.com,"Error: HTTPSConnectionPool(host='dropz-k.com', port=443): Max retries exceeded with url: / (Caused by NewConnectionError('<urllib3.connection.HTTPSConnection object at 0x7f96b97170a0>: Failed to establish a new connection: [Errno 8] nodename nor servname provided, or not known'))",0,['a1-10.akam.net. hostmaster.dropz-k.com. 2020081545 3600 600 604800 300'],90,300,0.006989955902099609,False
pornone.com,"Error: HTTPSConnectionPool(host='pornone.com', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'pornone.com' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],45,10,0.15846967697143555,False
txxx.com,"Error: HTTPSConnectionPool(host='txxx.com', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'txxx.com' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],42,10,0.1341869831085205,False
xgroovy.com,"Error: HTTPSConnectionPool(host='xgroovy.com', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'xgroovy.com' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],45,10,0.005797863006591797,False
aznude.com,"Error: HTTPSConnectionPool(host='aznude.com', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'aznude.com' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],44,10,0.006597280502319336,False
zog.link,"Error: HTTPSConnectionPool(host='zog.link', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'zog.link' doesn't match either of '4kporn.best', 'nzbetdex1.4kporn.best', 'nzbetdex2.4kporn.best', 'nzbetdex3.4kporn.best', 'www.4kporn.best'"")))",0,['109.206.161.177'],42,372,0.00869894027709961,False
crazyporn.xxx,"Error: HTTPSConnectionPool(host='crazyporn.xxx', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'crazyporn.xxx' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],47,10,0.007189035415649414,False
4kporn.xxx,"Error: HTTPSConnectionPool(host='4kporn.xxx', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname '4kporn.xxx' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],44,10,0.009160757064819336,False
love4porn.com,"Error: HTTPSConnectionPool(host='love4porn.com', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'love4porn.com' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],47,10,0.13140296936035156,False
beeg.com,"Error: HTTPSConnectionPool(host='beeg.com', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'beeg.com' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],42,9,0.024408817291259766,False
zbporn.com,"Error: HTTPSConnectionPool(host='zbporn.com', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'zbporn.com' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],44,9,0.013105154037475586,False
ashemaletube.com,"Error: HTTPSConnectionPool(host='ashemaletube.com', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'ashemaletube.com' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],50,9,0.13725709915161133,False
