website,https_status,return_code,ip,size,ttl,response_time,exception,error_message
simpcity.su,"Error: HTTPSConnectionPool(host='simpcity.su', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0,['186.2.163.153'],45,376,0.011182069778442383,False
sxyprn.com,"Error: HTTPSConnectionPool(host='sxyprn.com', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0,"['172.67.193.88', '104.21.84.137']",60,376,0.0072629451751708984,False
pussyspace.com,"Error: HTTPSConnectionPool(host='pussyspace.com', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0,"['104.22.65.127', '104.22.64.127', '172.67.12.66']",80,376,0.008107900619506836,False
porn300.com,"Error: HTTPSConnectionPool(host='porn300.com', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0,"['172.67.171.15', '104.21.63.163']",61,376,0.007988214492797852,False
xxxi.porn,"Error: HTTPSConnectionPool(host='xxxi.porn', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0,"['104.21.43.103', '172.67.178.33']",59,376,0.011761903762817383,False
serviporno.com,"Error: HTTPSConnectionPool(host='serviporno.com', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0,"['104.27.206.87', '104.27.205.87']",64,376,0.006265878677368164,False
xvideos2.com,"Error: HTTPSConnectionPool(host='xvideos2.com', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0,"['104.18.32.171', '172.64.155.85']",62,376,0.030695199966430664,False
exhentai.org,"Error: HTTPSConnectionPool(host='exhentai.org', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0,"['188.114.96.12', '188.114.97.12']",62,375,0.028881072998046875,False
jav.guru,"Error: HTTPSConnectionPool(host='jav.guru', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0,"['172.67.75.11', '104.26.5.14', '104.26.4.14']",74,375,0.01421976089477539,False
spankbang.party,"Error: HTTPSConnectionPool(host='spankbang.party', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0,"['104.18.36.210', '172.64.151.46']",65,375,0.006173133850097656,False
xvideos.es,"Error: HTTPSConnectionPool(host='xvideos.es', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0,"['104.18.43.51', '172.64.144.205']",60,375,0.008502006530761719,False
rat.xxx,"Error: HTTPSConnectionPool(host='rat.xxx', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0,"['104.21.15.118', '172.67.162.149']",57,375,0.009042978286743164,False
supjav.com,"Error: HTTPSConnectionPool(host='supjav.com', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0,"['104.27.202.88', '104.27.203.88']",60,375,0.010210037231445312,False
xvideos3.com,"Error: HTTPSConnectionPool(host='xvideos3.com', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0,"['172.64.153.203', '104.18.34.53']",62,375,0.00742793083190918,False
pussyboy.net,"Error: HTTPSConnectionPool(host='pussyboy.net', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0,"['104.21.112.1', '104.21.16.1', '104.21.32.1', '104.21.48.1', '104.21.64.1', '104.21.80.1', '104.21.96.1']",142,375,0.0072591304779052734,False
sexallarab.com,"Error: HTTPSConnectionPool(host='sexallarab.com', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0,"['104.26.15.226', '172.67.72.49', '104.26.14.226']",80,375,0.015566110610961914,False
qorno.com,"Error: HTTPSConnectionPool(host='qorno.com', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0,"['104.18.3.176', '104.18.2.176']",59,375,0.008161067962646484,False
sexvid.pro,"Error: HTTPSConnectionPool(host='sexvid.pro', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0,['192.243.54.250'],44,375,0.009572744369506836,False
sex-arebi.com,"Error: HTTPSConnectionPool(host='sex-arebi.com', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0,"['172.67.68.68', '104.26.9.192', '104.26.8.192']",79,375,0.008543014526367188,False
hot-sex-tube.com,"Error: HTTPSConnectionPool(host='hot-sex-tube.com', port=443): Max retries exceeded with url: / (Caused by NewConnectionError('<urllib3.connection.HTTPSConnection object at 0x7fa1a5d31940>: Failed to establish a new connection: [Errno 8] nodename nor servname provided, or not known'))",0,[],34,0,0.009560823440551758,False
xvideos-ar.com,"Error: HTTPSConnectionPool(host='xvideos-ar.com', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0,"['172.64.151.124', '104.18.36.132']",64,375,0.009143829345703125,False
arabsex.to,"Error: HTTPSConnectionPool(host='arabsex.to', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0,"['104.26.8.80', '172.67.70.232', '104.26.9.80']",76,375,0.007336139678955078,False
pornocarioca.com,"Error: HTTPSConnectionPool(host='pornocarioca.com', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0,"['172.67.196.209', '104.21.21.69']",66,375,0.007075786590576172,False
sexalarab.com,"Error: HTTPSConnectionPool(host='sexalarab.com', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0,"['104.27.202.89', '104.27.201.89']",63,375,0.009757041931152344,False
porno666.la,"Error: HTTPSConnectionPool(host='porno666.la', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0,"['104.21.8.29', '172.67.156.185']",61,375,0.01491093635559082,False
xhtab4.com,"Error: HTTPSConnectionPool(host='xhtab4.com', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0,['45.144.149.10'],44,375,0.007109165191650391,False
tktube.com,"Error: HTTPSConnectionPool(host='tktube.com', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0,"['104.27.195.88', '104.27.194.88']",60,375,0.010576963424682617,False
imgsrc.ru,Accessible (Status Code: 200),0,['185.178.208.177'],43,4500,0.007217884063720703,False
xxxvideo.link,"Error: HTTPSConnectionPool(host='xxxvideo.link', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0,"['109.206.176.68', '109.206.176.119']",63,2486,0.01194310188293457,False
hentai.name,"Error: HTTPSConnectionPool(host='hentai.name', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0,"['172.67.139.21', '104.21.94.179']",61,375,0.007157087326049805,False
simontokx.online,"Error: HTTPSConnectionPool(host='simontokx.online', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0,"['172.67.210.131', '104.21.61.125']",66,375,0.01205301284790039,False
doujindesu.tv,"Error: HTTPSConnectionPool(host='doujindesu.tv', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0,"['172.67.42.79', '104.22.68.191', '104.22.69.191']",79,375,0.008280038833618164,False
abozeb.com,"Error: HTTPSConnectionPool(host='abozeb.com', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0,"['172.67.177.110', '104.21.83.142']",60,375,0.020891904830932617,False
xpaja.net,"Error: HTTPSConnectionPool(host='xpaja.net', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0,['15.235.84.97'],43,375,0.047911882400512695,False
zbporn.tv,"Error: HTTPSConnectionPool(host='zbporn.tv', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0,"['104.21.80.1', '104.21.112.1', '104.21.16.1', '104.21.96.1', '104.21.32.1', '104.21.48.1', '104.21.64.1']",139,375,0.005821943283081055,False
apornvideo.com,"Error: HTTPSConnectionPool(host='apornvideo.com', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0,"['172.67.170.119', '104.21.95.144']",64,375,0.007992982864379883,False
eroterest.net,"Error: HTTPSConnectionPool(host='eroterest.net', port=443): Max retries exceeded with url: / (Caused by NewConnectionError('<urllib3.connection.HTTPSConnection object at 0x7fa1a5da9cd0>: Failed to establish a new connection: [Errno 8] nodename nor servname provided, or not known'))",0,['ns75.domaincontrol.com. dns.jomax.net. 2024111700 28800 7200 604800 600'],99,600,0.013514995574951172,False
ijavhd.com,"Error: HTTPSConnectionPool(host='ijavhd.com', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0,"['172.67.24.91', '104.22.57.141', '104.22.56.141']",76,13,0.012984991073608398,False
rexporn.sex,"Error: HTTPSConnectionPool(host='rexporn.sex', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0,"['104.21.112.1', '104.21.32.1', '104.21.96.1', '104.21.48.1', '104.21.80.1', '104.21.64.1', '104.21.16.1']",141,375,0.01606297492980957,False
av19.gg,"Error: HTTPSConnectionPool(host='av19.gg', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0,"['104.21.30.109', '172.67.172.196']",57,375,0.0407109260559082,False
pornhat.one,"Error: HTTPSConnectionPool(host='pornhat.one', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0,"['104.26.2.217', '172.67.73.223', '104.26.3.217']",77,375,0.007539033889770508,False
rajwap.cc,"Error: HTTPSConnectionPool(host='rajwap.cc', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0,"['104.21.64.1', '104.21.112.1', '104.21.96.1', '104.21.32.1', '104.21.48.1', '104.21.16.1', '104.21.80.1']",139,375,0.014265775680541992,False
arbada.com,"Error: HTTPSConnectionPool(host='arbada.com', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0,"['104.27.207.92', '104.27.206.92']",60,375,0.008300065994262695,False
xnxx3.com,"Error: HTTPSConnectionPool(host='xnxx3.com', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0,"['104.18.38.225', '172.64.149.31']",59,375,0.0070497989654541016,False
porno18.site,"Error: HTTPSConnectionPool(host='porno18.site', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0,"['104.21.2.63', '172.67.128.214']",62,375,0.007191896438598633,False
desitales2.com,"Error: HTTPSConnectionPool(host='desitales2.com', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0,"['104.26.14.212', '172.67.71.84', '104.26.15.212']",80,375,0.011441946029663086,False
evexxx.com,"Error: HTTPSConnectionPool(host='evexxx.com', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0,"['104.21.235.107', '104.21.235.108']",60,375,0.008278131484985352,False
wapbold.net,"Error: HTTPSConnectionPool(host='wapbold.net', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0,['141.94.196.177'],45,375,0.010608911514282227,False
tmohentai.com,"Error: HTTPSConnectionPool(host='tmohentai.com', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0,"['172.67.185.63', '104.21.19.52']",63,375,0.007886886596679688,False
